task_id	name	status	exit	module	submit	start	complete	duration	realtime	%cpu	rss	vmem	peak_rss	peak_vmem
1	mqc_data_info (1)	COMPLETED	0	-	2020-02-27 21:32:14.814	2020-02-27 21:32:14.877	2020-02-27 21:32:17.749	2.9s	350ms	0.0%	3.1 MB	19.2 MB	3.1 MB	19.2 MB
2	batchfile_generation_mzmine (1)	COMPLETED	0	-	2020-02-27 21:32:14.801	2020-02-27 21:32:14.872	2020-02-27 21:32:17.834	3s	239ms	18.8%	3.2 MB	19.2 MB	3.2 MB	19.2 MB
4	neg_peakDetection_mzmine (1)	COMPLETED	0	-	2020-02-27 21:32:17.866	2020-02-27 21:32:17.938	2020-02-28 03:03:02.567	5h 30m 45s	5h 30m 37s	291.0%	6.2 GB	9.4 GB	45.4 TB	9.4 GB
3	pos_peakDetection_mzmine (1)	COMPLETED	0	-	2020-02-27 21:32:17.857	2020-02-27 21:32:17.935	2020-02-28 04:34:13.305	7h 1m 55s	7h 1m 52s	419.8%	6.2 GB	9.4 GB	28.3 TB	9.4 GB
5	add_stats (1)	COMPLETED	0	-	2020-02-28 04:34:14.166	2020-02-28 04:34:14.246	2020-02-28 04:36:02.155	1m 48s	1m 44s	101.8%	253.3 MB	843.4 MB	253.4 MB	843.6 MB
9	pca_nobg (1)	COMPLETED	0	-	2020-02-28 04:36:03.099	2020-02-28 04:36:03.210	2020-02-28 04:36:16.457	13.4s	8s	91.4%	54.2 MB	324.6 MB	57.1 MB	349 MB
8	h_clustering_nobg (1)	COMPLETED	0	-	2020-02-28 04:36:02.987	2020-02-28 04:36:03.202	2020-02-28 04:36:16.691	13.7s	10.4s	108.6%	188.5 MB	805.9 MB	188.5 MB	805.9 MB
6	blank_subtraction (1)	COMPLETED	0	-	2020-02-28 04:36:03.006	2020-02-28 04:36:03.206	2020-02-28 04:36:16.762	13.8s	6.6s	118.9%	112.3 MB	465 MB	114 MB	488.2 MB
10	bar_plot_nobg (1)	COMPLETED	0	-	2020-02-28 04:36:03.154	2020-02-28 04:36:03.214	2020-02-28 04:36:17.091	13.9s	7.8s	92.9%	102.1 MB	596 MB	103.2 MB	597.2 MB
12	mqc_peak_number_comparison (1)	COMPLETED	0	-	2020-02-28 04:36:17.335	2020-02-28 04:36:17.497	2020-02-28 04:36:25.719	8.4s	4.5s	113.6%	44.5 MB	339.1 MB	45 MB	339.2 MB
13	bar_plot_withbg (1)	COMPLETED	0	-	2020-02-28 04:36:17.489	2020-02-28 04:36:17.510	2020-02-28 04:36:30.844	13.4s	7s	114.3%	114.1 MB	626.1 MB	122.6 MB	648 MB
15	h_clustering_withbg (1)	COMPLETED	0	-	2020-02-28 04:36:17.439	2020-02-28 04:36:17.501	2020-02-28 04:36:31.683	14.2s	9.1s	110.2%	47.5 MB	370.9 MB	47.5 MB	433.5 MB
11	pca_withbg (1)	COMPLETED	0	-	2020-02-28 04:36:17.474	2020-02-28 04:36:17.503	2020-02-28 04:36:31.775	14.3s	6.7s	126.5%	127.4 MB	707 MB	127.8 MB	707 MB
14	venn_diagram_withbg (1)	COMPLETED	0	-	2020-02-28 04:36:30.858	2020-02-28 04:36:30.947	2020-02-28 04:36:43.786	12.9s	5.5s	249.3%	46.4 MB	370.1 MB	37.1 GB	433.5 MB
7	venn_diagram_nobg (1)	COMPLETED	0	-	2020-02-28 04:36:16.496	2020-02-28 04:36:16.558	2020-02-28 04:36:46.082	29.6s	21.1s	81.8%	204.9 MB	826.1 MB	213 MB	834.4 MB
18	mqc_figs (1)	COMPLETED	0	-	2020-02-28 04:36:46.394	2020-02-28 04:36:46.487	2020-02-28 04:36:48.814	2.4s	94ms	0.0%	3.1 MB	19.2 MB	3.1 MB	19.2 MB
19	report_generator (1)	COMPLETED	0	-	2020-02-28 04:36:48.956	2020-02-28 04:36:49.010	2020-02-28 04:37:01.195	12.2s	7.8s	92.7%	70.8 MB	405.1 MB	70.8 MB	405.2 MB
16	mummichog_report_withbg (1)	COMPLETED	0	-	2020-02-28 04:36:44.112	2020-02-28 04:36:44.191	2020-02-28 04:38:21.556	1m 37s	1m 36s	321.2%	160.3 MB	693.8 MB	165.2 MB	695.3 MB
17	mummichog_report_nobg (1)	COMPLETED	0	-	2020-02-28 04:36:46.436	2020-02-28 04:36:46.531	2020-02-28 04:39:15.197	2m 29s	2m 22s	178.2%	172.7 MB	698.4 MB	87.7 GB	701.9 MB
