"Package" "LibPath" "Version" "Priority" "Depends" "Imports" "LinkingTo" "Suggests" "Enhances" "License" "License_is_FOSS" "License_restricts_use" "OS_type" "MD5sum" "NeedsCompilation" "Built"
"askpass" "/usr/local/lib/R/site-library" "1.1" NA NA "sys (>= 2.1)" NA "testthat" NA "MIT + file LICENSE" NA NA NA NA "yes" "3.6.3"
"cmmr" "/usr/local/lib/R/site-library" "0.1.2" NA "R (>= 3.1.0)" "httr (>= 1.3.1), progress (>= 1.2.0), RJSONIO (>= 1.3-0)" NA "testthat" NA "GPL-3" NA NA NA NA "no" "3.6.3"
"crayon" "/usr/local/lib/R/site-library" "1.3.4" NA NA "grDevices, methods, utils" NA "mockery, rstudioapi, testthat, withr" NA "MIT + file LICENSE" NA NA NA NA "no" "3.6.3"
"curl" "/usr/local/lib/R/site-library" "4.3" NA "R (>= 3.0.0)" NA NA "spelling, testthat (>= 1.0.0), knitr, jsonlite, rmarkdown,
magrittr, httpuv (>= 1.4.4), webutils" NA "MIT + file LICENSE" NA NA NA NA "yes" "3.6.3"
"digest" "/usr/local/lib/R/site-library" "0.6.25" NA "R (>= 3.1.0)" "utils" NA "tinytest, knitr, rmarkdown" NA "GPL (>= 2)" NA NA NA NA "yes" "3.6.3"
"docopt" "/usr/local/lib/R/site-library" "0.6.1" NA NA "methods" NA "testthat" NA "MIT + file LICENSE" NA NA NA NA "no" "3.6.3"
"ellipsis" "/usr/local/lib/R/site-library" "0.3.0" NA "R (>= 3.2)" "rlang (>= 0.3.0)" NA "covr, testthat" NA "GPL-3" NA NA NA NA "yes" "3.6.3"
"getopt" "/usr/local/lib/R/site-library" "1.20.3" NA NA "stats" NA "covr, testthat" NA "GPL (>= 2)" NA NA NA NA "no" "3.6.3"
"glue" "/usr/local/lib/R/site-library" "1.4.0" NA "R (>= 3.1)" "methods" NA "testthat, covr, magrittr, crayon, knitr, rmarkdown, DBI,
RSQLite, R.utils, forcats, microbenchmark, rprintf, stringr,
ggplot2, dplyr, withr, vctrs (>= 0.2.2)" NA "MIT + file LICENSE" NA NA NA NA "yes" "3.6.3"
"hms" "/usr/local/lib/R/site-library" "0.5.3" NA NA "methods, pkgconfig, rlang, vctrs (>= 0.2.1)" NA "crayon, lubridate, pillar (>= 1.1.0), testthat" NA "GPL-3" NA NA NA NA "no" "3.6.3"
"httr" "/usr/local/lib/R/site-library" "1.4.1" NA "R (>= 3.2)" "curl (>= 3.0.0), jsonlite, mime, openssl (>= 0.8), R6" NA "covr, httpuv, jpeg, knitr, png, readr, rmarkdown, testthat
(>= 0.8.0), xml2" NA "MIT + file LICENSE" NA NA NA NA "no" "3.6.3"
"jsonlite" "/usr/local/lib/R/site-library" "1.6.1" NA "methods" NA NA "httr, curl, plyr, testthat, knitr, rmarkdown, R.rsp, sp" NA "MIT + file LICENSE" NA NA NA NA "yes" "3.6.3"
"littler" "/usr/local/lib/R/site-library" "0.3.9" NA NA NA NA "knitr, docopt, rcmdcheck" NA "GPL (>= 2)" NA NA "unix" NA "yes" "3.6.3"
"mime" "/usr/local/lib/R/site-library" "0.9" NA NA "tools" NA NA NA "GPL" NA NA NA NA "yes" "3.6.3"
"openssl" "/usr/local/lib/R/site-library" "1.4.1" NA NA "askpass" NA "testthat, digest, knitr, rmarkdown, jsonlite, jose, sodium" NA "MIT + file LICENSE" NA NA NA NA "yes" "3.6.3"
"optparse" "/usr/local/lib/R/site-library" "1.6.6" NA "R (>= 2.9.0)" "methods, getopt (>= 1.20.2)" NA "covr, knitr (>= 1.15.19), stringr, testthat" NA "GPL (>= 2)" NA NA NA NA "no" "3.6.3"
"pkgconfig" "/usr/local/lib/R/site-library" "2.0.3" NA NA "utils" NA "covr, testthat, disposables (>= 1.0.3)" NA "MIT + file LICENSE" NA NA NA NA "no" "3.6.3"
"prettyunits" "/usr/local/lib/R/site-library" "1.1.1" NA NA NA NA "codetools, covr, testthat" NA "MIT + file LICENSE" NA NA NA NA "no" "3.6.3"
"progress" "/usr/local/lib/R/site-library" "1.2.2" NA NA "hms, prettyunits, R6, crayon" NA "Rcpp, testthat, withr" NA "MIT + file LICENSE" NA NA NA NA "no" "3.6.3"
"R6" "/usr/local/lib/R/site-library" "2.4.1" NA "R (>= 3.0)" NA NA "knitr, microbenchmark, pryr, testthat, ggplot2, scales" NA "MIT + file LICENSE" NA NA NA NA "no" "3.6.3"
"RJSONIO" "/usr/local/lib/R/site-library" "1.3-1.4" NA NA "methods" NA NA NA "BSD_3_clause + file LICENSE" NA NA NA NA "yes" "3.6.3"
"rlang" "/usr/local/lib/R/site-library" "0.4.5" NA "R (>= 3.2.0)" NA NA "cli, covr, crayon, glue, magrittr, methods, pillar,
rmarkdown, testthat (>= 2.3.0), vctrs (>= 0.2.3)" NA "GPL-3" NA NA NA NA "yes" "3.6.3"
"sys" "/usr/local/lib/R/site-library" "3.3" NA NA NA NA "unix (>= 1.4), spelling, testthat" NA "MIT + file LICENSE" NA NA NA NA "yes" "3.6.3"
"vctrs" "/usr/local/lib/R/site-library" "0.2.4" NA "R (>= 3.2)" "ellipsis (>= 0.2.0), digest, glue, rlang (>= 0.4.5)" NA "bit64, covr, crayon, generics, knitr, pillar (>= 1.4.1),
pkgdown, rmarkdown, testthat (>= 2.3.0), tibble, xml2, zeallot" NA "GPL-3" NA NA NA NA "yes" "3.6.3"
"base" "/usr/local/lib/R/library" "3.6.3" "base" NA NA NA "methods" NA "Part of R 3.6.3" NA NA NA NA NA "3.6.3"
"boot" "/usr/local/lib/R/library" "1.3-24" "recommended" "R (>= 3.0.0), graphics, stats" NA NA "MASS, survival" NA "Unlimited" NA NA NA NA "no" "3.6.3"
"class" "/usr/local/lib/R/library" "7.3-15" "recommended" "R (>= 3.0.0), stats, utils" "MASS" NA NA NA "GPL-2 | GPL-3" NA NA NA NA "yes" "3.6.3"
"cluster" "/usr/local/lib/R/library" "2.1.0" "recommended" "R (>= 3.3.0)" "graphics, grDevices, stats, utils" NA "MASS, Matrix" NA "GPL (>= 2)" NA NA NA NA "yes" "3.6.3"
"codetools" "/usr/local/lib/R/library" "0.2-16" "recommended" "R (>= 2.1)" NA NA NA NA "GPL" NA NA NA NA "no" "3.6.3"
"compiler" "/usr/local/lib/R/library" "3.6.3" "base" NA NA NA NA NA "Part of R 3.6.3" NA NA NA NA NA "3.6.3"
"datasets" "/usr/local/lib/R/library" "3.6.3" "base" NA NA NA NA NA "Part of R 3.6.3" NA NA NA NA NA "3.6.3"
"foreign" "/usr/local/lib/R/library" "0.8-75" "recommended" "R (>= 3.0.0)" "methods, utils, stats" NA NA NA "GPL (>= 2)" NA NA NA NA "yes" "3.6.3"
"graphics" "/usr/local/lib/R/library" "3.6.3" "base" NA "grDevices" NA NA NA "Part of R 3.6.3" NA NA NA NA "yes" "3.6.3"
"grDevices" "/usr/local/lib/R/library" "3.6.3" "base" NA NA NA "KernSmooth" NA "Part of R 3.6.3" NA NA NA NA "yes" "3.6.3"
"grid" "/usr/local/lib/R/library" "3.6.3" "base" NA "grDevices, utils" NA "lattice" NA "Part of R 3.6.3" NA NA NA NA "yes" "3.6.3"
"KernSmooth" "/usr/local/lib/R/library" "2.23-16" "recommended" "R (>= 2.5.0), stats" NA NA "MASS" NA "Unlimited" NA NA NA NA "yes" "3.6.3"
