CPD_ID	CPD_NAME	mz_row_Statistic	From_mz_row	From_EmpiricalCompound
C16596	5-Phenyl-1,3-oxazinane-2,4-dione	-3.24836841912	row491	E271
C00025	L-Glutamate	-4.1140313303	row110	E189
C16584	p-Hydroxyfelbamate	-4.52591128228	row623	E8
C16582	2-Hydroxyfelbamate	-4.52591128228	row623	E8
C01177	1D-myo-Inositol 1-phosphate	2.14596415701	row289	E267
C02670	D-glucurono-6,3-lactone	2.71845840237	row44	E80
C16595	4-Hydroxy-5-phenyltetrahydro-1,3-oxazin-2-one	-5.20313850612	row420	E107
CE3075	sorbitol 3-phosphate	2.14596415701	row289	E267
C02225	2-Methylcitrate; 2-Hydroxybutane-1,2,3-tricarboxylate; (2R,3S)-2-Hydroxybutane-1,2,3-tricarboxylate	-3.21428645788	row216	E212
C03546	1D-myo-Inositol 4-phosphate	2.14596415701	row289	E267
C00025	L-Glutamate	-3.93586677185	row834	E189
C05345	beta-D-Fructose 6-phosphate	2.14596415701	row289	E267
C00103	D-Glucose 1-phosphate	2.14596415701	row289	E267
C01157	trans-4-Hydroxy-L-proline	-2.30364983358	row135	E204
C00092	D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester	2.14596415701	row289	E267
C00446	alpha-D-Galactose 1-phosphate	2.14596415701	row289	E267
C02670	D-glucurono-6,3-lactone	2.38972940088	row34	E80
C01045	N-Formyl-L-glutamate	2.15403221161	row13	E166
C00085	D-Fructose 6-phosphate	2.14596415701	row289	E267
C05520	2-Amino-3-oxoadipate; 2-Amino-3-oxohexanedioic acid	2.15403221161	row13	E166
C00430	5-Aminolevulinate; 5-Amino-4-oxopentanoate; 5-Amino-4-oxovaleric acid	-2.30364983358	row135	E204
C01042	N-Acetyl-L-aspartate	2.15403221161	row13	E166
C01045	N-Formyl-L-glutamate	2.52830296211	row16	E166
C05520	2-Amino-3-oxoadipate; 2-Amino-3-oxohexanedioic acid	2.52830296211	row16	E166
C01110	5-Amino-2-oxopentanoic acid; 5-Amino-2-oxopentanoate; 2-Oxo-5-amino-pentanoate; 2-Oxo-5-aminopentanoate; alpha-Keto-delta-aminopentanoate; 2-Oxo-5-aminovalerate	-2.30364983358	row135	E204
C02976	Fructose 1-phosphate	2.14596415701	row289	E267
C00275	D-Mannose 6-phosphate	2.14596415701	row289	E267
glac	D-glucurono-6,3-lactone	2.38972940088	row34	E80
C00302	DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate	5.14667083774	row8	E47
C01042	N-Acetyl-L-aspartate	2.52830296211	row16	E166
C04006	1D-myo-Inositol 3-phosphate	2.14596415701	row289	E267
C00072	L-Ascorbate	2.38972940088	row34	E80
C01097	D-Tagatose 6-phosphate	2.14596415701	row289	E267
C00725	Lipoate; Lipoic acid; alpha-Lipoic acid; Thioctic acid	-3.21428645788	row216	E212
C03341	2-Amino-4-oxopentanoic acid; 2-Amino-4-oxopentanoate	-2.30364983358	row135	E204
C05938	L-4-Hydroxyglutamate semialdehyde	5.14667083774	row8	E47
C00217	D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid	-3.93586677185	row834	E189
glac	D-glucurono-6,3-lactone	2.71845840237	row44	E80
C03862	Dolichyl phosphate D-mannose	2.14596415701	row289	E267
C16587	3-Carbamoyl-2-phenylpropionaldehyde	-5.20313850612	row420	E107
C04593	(2S,3R)-3-Hydroxybutane-1,2,3-tricarboxylate; Methylisocitrate; Methylisocitric acid	-3.21428645788	row216	E212
C00047	L-Lysine	-2.17687795712	row45	E40
C00668	alpha-D-Glucose 6-phosphate	2.14596415701	row289	E267
C00217	D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid	-4.1140313303	row110	E189
C00217	D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid	5.14667083774	row8	E47
C00025	L-Glutamate	5.14667083774	row8	E47
C01094	D-Fructose 1-phosphate	2.14596415701	row289	E267
C01171	alpha-D-Hexose 1-phosphate	2.14596415701	row289	E267
C05938	L-4-Hydroxyglutamate semialdehyde	-3.93586677185	row834	E189
C05635	5-Hydroxyindoleacetate	-3.24836841912	row491	E271
C00072	L-Ascorbate	2.71845840237	row44	E80
C01172	beta-D-glucose 6-phosphate	2.14596415701	row289	E267
C00636	D-Mannose 1-phosphate	2.14596415701	row289	E267
C05938	L-4-Hydroxyglutamate semialdehyde	-4.1140313303	row110	E189
C00270	N-Acetylneuraminate; N-Acetylneuraminic acid; 5-Acetamido-3,5-dideoxy-D-glycero-D-galacto-2-nonulosonic acid; Neu5Ac	2.46765527741	row285	E100
C02965	D-Hexose 6-phosphate	2.14596415701	row289	E267
C03735	alpha-D-Hexose 6-phosphate	2.14596415701	row289	E267
C01165	L-Glutamate 5-semialdehyde; L-Glutamate gamma-semialdehyde	-2.30364983358	row135	E204
C03440	cis-4-Hydroxy-D-proline	-2.30364983358	row135	E204
