pathway	overlap_size	pathway_size	p-value	overlap_EmpiricalCompounds (id)	overlap_features (id)	overlap_features (name)
Aspartate and asparagine metabolism	14	25	0.00815057558188	E106,E118,E85,E42,E117,E115,E28,E33,E65,E11,E162,E29,E41,E66	CE1938,C00402/C00049,C00315/CE5586,C00792/C00062,C00437,C03740,CE1938,CE1938,C03415,C00047,CE1938,C00430/C03440/C03341/C01157/C01165/C01110,C03415,C00025/C00302/C05938/C00217	spermic acid 2$D-Aspartate/L-Aspartate$Spermidine/dehydrospermidine$D-Arginine; D-2-Amino-5-guanidinovaleric acid/L-Arginine$N2-Acetyl-L-ornithine$5-L-Glutamyl-L-alanine$spermic acid 2$spermic acid 2$N2-Succinyl-L-ornithine; (2S)-5-Amino-2-(3-carboxypropanoylamino)pentanoic acid$L-Lysine$spermic acid 2$5-Aminolevulinate; 5-Amino-4-oxopentanoate; 5-Amino-4-oxovaleric acid/cis-4-Hydroxy-D-proline/2-Amino-4-oxopentanoic acid; 2-Amino-4-oxopentanoate/trans-4-Hydroxy-L-proline/L-Glutamate 5-semialdehyde; L-Glutamate gamma-semialdehyde/5-Amino-2-oxopentanoic acid; 5-Amino-2-oxopentanoate; 2-Oxo-5-amino-pentanoate; 2-Oxo-5-aminopentanoate; alpha-Keto-delta-aminopentanoate; 2-Oxo-5-aminovalerate$N2-Succinyl-L-ornithine; (2S)-5-Amino-2-(3-carboxypropanoylamino)pentanoic acid$L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid
Drug metabolism - cytochrome P450	3	3	0.0105873456012	E131,E64,E101	C16595/C16587,C16596/C05635,C16584/C16582	4-Hydroxy-5-phenyltetrahydro-1,3-oxazin-2-one/3-Carbamoyl-2-phenylpropionaldehyde$5-Phenyl-1,3-oxazinane-2,4-dione/5-Hydroxyindoleacetate$p-Hydroxyfelbamate/2-Hydroxyfelbamate
Lipoate metabolism	2	2	0.0349550457945	E82,E11	C02225/C04593/C00725,C00047	2-Methylcitrate; 2-Hydroxybutane-1,2,3-tricarboxylate; (2R,3S)-2-Hydroxybutane-1,2,3-tricarboxylate/(2S,3R)-3-Hydroxybutane-1,2,3-tricarboxylate; Methylisocitrate; Methylisocitric acid/Lipoate; Lipoic acid; alpha-Lipoic acid; Thioctic acid$L-Lysine
Limonene and pinene degradation	2	2	0.0349550457945	E1,E61	C02759/C00964/C11409/C02452,C02576	/(-)-trans-Carveol/(+)-trans-Carveol; (4S,6R)-trans-Carveol/Perillyl alcohol; (-)-Perillyl alcohol; p-Mentha-1,8-dien-7-ol; (-)-Perillylalcohol$Perillyl aldehyde; Perillaldehyde
Butanoate metabolism	5	8	0.0377279220234	E134,E8,E32,E145,E66	C02727,C02727,C02727,C02727,C00025/C00302/C05938/C00217	N6-Acetyl-L-lysine$N6-Acetyl-L-lysine$N6-Acetyl-L-lysine$N6-Acetyl-L-lysine$L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid
Lysine metabolism	4	7	0.0713385429796	E11,E175,E77,E66	C00047,,,C00025/C00302/C05938/C00217	L-Lysine$$$L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid
Beta-Alanine metabolism	3	5	0.0781446937232	E118,E85,E66	C00402/C00049,C00315/CE5586,C00025/C00302/C05938/C00217	D-Aspartate/L-Aspartate$Spermidine/dehydrospermidine$L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid
Purine metabolism	5	10	0.115116376775	E118,E66,E171,E71,E103	C00402/C00049,C00025/C00302/C05938/C00217,,,	D-Aspartate/L-Aspartate$L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid$$$
Vitamin B9 (folate) metabolism	1	1	0.160154608856	E66	C00025/C00302/C05938/C00217	L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid
Fatty Acid Metabolism	1	1	0.160154608856	E175		
Saturated fatty acids beta-oxidation	1	1	0.160154608856	E175		
Porphyrin metabolism	1	1	0.160154608856	E29	C00430/C03440/C03341/C01157/C01165/C01110	5-Aminolevulinate; 5-Amino-4-oxopentanoate; 5-Amino-4-oxovaleric acid/cis-4-Hydroxy-D-proline/2-Amino-4-oxopentanoic acid; 2-Amino-4-oxopentanoate/trans-4-Hydroxy-L-proline/L-Glutamate 5-semialdehyde; L-Glutamate gamma-semialdehyde/5-Amino-2-oxopentanoic acid; 5-Amino-2-oxopentanoate; 2-Oxo-5-amino-pentanoate; 2-Oxo-5-aminopentanoate; alpha-Keto-delta-aminopentanoate; 2-Oxo-5-aminovalerate
Carbon fixation	1	1	0.160154608856	E118	C00402/C00049	D-Aspartate/L-Aspartate
