SOURCE	TARGET	ENZYMES
C00025	C01045	2.1.2.5
C00025	C00085	2.6.1.16
C00025	C01165	;1.5.1.12;2.6.1.13
C00446	C00103	2.7.7.12
C00085	C00275	5.3.1.8;2.7.1.1
C00085	C00092	5.3.1.9;2.7.1.1
C00085	C01097	2.7.1.11
C00085	C05345	2.7.1.11;2.2.1.1;5.3.1.8;5.3.1.9;2.7.1.105;3.1.3.11;2.7.1.1;3.1.3.46
C00103	C00092	5.4.2.2;
C00103	C00668	5.4.2.2;5.4.2.5
C00275	C00636	5.4.2.8
C00275	C05345	5.3.1.8;2.7.1.1
C01172	C00092	5.3.1.9;2.7.1.1;2.7.1.2;2.7.1.147;3.1.3.9;1.1.1.49
C01172	C05345	5.3.1.9;2.7.1.1
C01172	C00668	5.3.1.9;5.1.3.15;2.7.1.1;2.7.1.2;2.7.1.147;3.1.3.9
C01177	C03546	3.1.3.25
C01177	C00092	;5.5.1.4
C01177	C04006	5.5.1.4;3.1.3.66;3.1.3.25
C04006	C03546	3.1.3.25
C04006	C00092	5.5.1.4
C00668	C05345	5.3.1.9;2.7.1.1
C01097	C05345	2.7.1.11
