EID	massfeature_rows	str_row_ion	compounds	compound_names
E1	row461	row461_M+H[1+]	C08249	Pyrimidine 5'-deoxynucleotide
E2	row245;row587	row245_M+Na[1+];row587_M+HCOONa[1+]	C02576	Perillyl aldehyde; Perillaldehyde
E3	row329	row329_M+Na[1+]	CE2061	
E4	row301	row301_M+H[1+]	C00149	L-Malate
E5	row286	row286_M+Na[1+]	C05345;C00085;C00103;C02976;C01171;C01177;C03735;C00636;C00092;C01172;C03862;C04006;C01097;C01094;C00668;C03546;C00446;C02965;C00275;CE3075	beta-D-Fructose 6-phosphate$D-Fructose 6-phosphate$D-Glucose 1-phosphate$Fructose 1-phosphate$alpha-D-Hexose 1-phosphate$1D-myo-Inositol 1-phosphate$alpha-D-Hexose 6-phosphate$D-Mannose 1-phosphate$D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester$beta-D-glucose 6-phosphate$Dolichyl phosphate D-mannose$1D-myo-Inositol 3-phosphate$D-Tagatose 6-phosphate$D-Fructose 1-phosphate$alpha-D-Glucose 6-phosphate$1D-myo-Inositol 4-phosphate$alpha-D-Galactose 1-phosphate$D-Hexose 6-phosphate$D-Mannose 6-phosphate$sorbitol 3-phosphate
E6	row411	row411_M+H[1+]	C03406	N-(L-Arginino)succinate; 2-(Nomega-L-Arginino)succinate; L-Argininosuccinate; L-Argininosuccinic acid; L-Arginosuccinic acid
E8	row692;row815	row692_M+2H[2+];row815_M+H[1+]	C00307	CDPcholine
E13	row70	row70_M+Na[1+]	C00149	L-Malate
E14	row488	row488_M+H[1+]	nrpphrsf	Sulfate derivative of norepinephrine
E15	row31	row31_M+H[1+]	C00082;CE2174	L-Tyrosine$
E17	row55	row55_M+H[1+]	4nphsf	4-Nitrophenyl sulfate
E18	row150	row150_M+H[1+]	C00346	Ethanolamine phosphate
E22	row389	row389_M+H[1+]	C01134	Pantetheine 4'-phosphate
E23	row68	row68_M+H[1+]	C00065;C00740	L-Serine$D-Serine
E25	row85	row85_M+H[1+]	C00864	(R)-Pantothenate
E26	row691	row691_M+H[1+]	C00144	GMP
E27	row510;row773	row510_M+H[1+];row773_M+H[1+]	CE1938	spermic acid 2
E28	row643	row643_M+H[1+]	C06429	(4Z,7Z,10Z,13Z,16Z,19Z)-Docosahexaenoic acid; 4,7,10,13,16,19-Docosahexaenoic acid; Docosahexaenoic acid
E29	row2	row2_M+H[1+]	C00318	L-Carnitine
E30	row77	row77_M+Na[1+]	C00311;C00158;C04575	Isocitrate$Citrate$
E31	row626	row626_M+H[1+]	CE5860	
E34	row67	row67_M+H[1+]	C01035	4-Guanidinobutanoate
E35	row547	row547_M+H[1+]	CE5860	
E37	row194	row194_M+H[1+]	C02727	N6-Acetyl-L-lysine
E38	row684	row684_M+H[1+]	C00647	Pyridoxamine 5'-phosphate
E42	row8	row8_M+H[1+]	C00792;C00062	D-Arginine; D-2-Amino-5-guanidinovaleric acid$L-Arginine
E43	row247	row247_M+H[1+]	pcrn	propionyl-carnitine
E44	row181	row181_M+H[1+]	C00418	(R)-Mevalonate
E45	row27	row27_M+H[1+]	C00049;C00402	L-Aspartate$D-Aspartate
E46	row440	row440_M+Na[1+]	C00385	Xanthine
E49	row520	row520_M+H[1+]	C01419	Cys-Gly
E50	row417	row417_M+Na[1+]	C16595;C16587	4-Hydroxy-5-phenyltetrahydro-1,3-oxazin-2-one$3-Carbamoyl-2-phenylpropionaldehyde
E53	row54	row54_M+H[1+]	C12455	5-Aminopentanal
E54	row396	row396_M+H[1+]	C00385	Xanthine
E56	row224	row224_M+H[1+]	C05127	N-Methylhistamine
E58	row86	row86_M+H[1+]	CE1938	spermic acid 2
E59	row467	row467_M+H[1+]	C00255	Riboflavin
E61	row259;row730;row760;row784;row814	row259_M+H[1+];row730_M+H[1+];row760_M+H[1+];row784_M+H[1+];row814_M+H[1+]	C00780	Serotonin
E62	row210;row394	row210_M+H+Na[2+];row394_M+H[1+]	C00449	N6-(L-1,3-Dicarboxypropyl)-L-lysine; Saccharopine; L-Saccharopine; N-[(S)-5-Amino-5-carboxypentyl]-L-glutamic acid
E63	row11	row11_M+H[1+]	C04281;C04282;C02238;C01879	L-1-Pyrroline-3-hydroxy-5-carboxylate$1-Pyrroline-4-hydroxy-2-carboxylate$5-Oxo-L-proline$5-Oxoproline
E64	row214	row214_M+H[1+]	C04593;C02225;C00725	(2S,3R)-3-Hydroxybutane-1,2,3-tricarboxylate; Methylisocitrate; Methylisocitric acid$2-Methylcitrate; 2-Hydroxybutane-1,2,3-tricarboxylate; (2R,3S)-2-Hydroxybutane-1,2,3-tricarboxylate$Lipoate; Lipoic acid; alpha-Lipoic acid; Thioctic acid
E69	row57	row57_M+H[1+]	C05522;C00380	Cytosine (in DNA)$Cytosine
