pathway	overlap_size	pathway_size	p-value	overlap_EmpiricalCompounds (id)	overlap_features (id)	overlap_features (name)
Drug metabolism - cytochrome P450	3	3	0.0100831862869	E89,E50,E187	C16582/C16584,C16595/C16587,C16596/C05635	2-Hydroxyfelbamate/p-Hydroxyfelbamate$4-Hydroxy-5-phenyltetrahydro-1,3-oxazin-2-one/3-Carbamoyl-2-phenylpropionaldehyde$5-Phenyl-1,3-oxazinane-2,4-dione/5-Hydroxyindoleacetate
Lipoate metabolism	2	2	0.0413410637762	E79,E64	C00047,C04593/C02225/C00725	L-Lysine$(2S,3R)-3-Hydroxybutane-1,2,3-tricarboxylate; Methylisocitrate; Methylisocitric acid/2-Methylcitrate; 2-Hydroxybutane-1,2,3-tricarboxylate; (2R,3S)-2-Hydroxybutane-1,2,3-tricarboxylate/Lipoate; Lipoic acid; alpha-Lipoic acid; Thioctic acid
Aminosugars metabolism	4	6	0.0476430552054	E5,E96,E302,E110	C05345/C00085/C00103/C02976/C01171/C01177/C03735/C00636/C00092/C01172/C03862/C04006/C01097/C01094/C00668/C03546/C00446/C02965/C00275/CE3075,C00217/C05938/C00025/C00302,C00217/C05938/C00025/C00302,C00270	beta-D-Fructose 6-phosphate/D-Fructose 6-phosphate/D-Glucose 1-phosphate/Fructose 1-phosphate/alpha-D-Hexose 1-phosphate/1D-myo-Inositol 1-phosphate/alpha-D-Hexose 6-phosphate/D-Mannose 1-phosphate/D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester/beta-D-glucose 6-phosphate/Dolichyl phosphate D-mannose/1D-myo-Inositol 3-phosphate/D-Tagatose 6-phosphate/D-Fructose 1-phosphate/alpha-D-Glucose 6-phosphate/1D-myo-Inositol 4-phosphate/alpha-D-Galactose 1-phosphate/D-Hexose 6-phosphate/D-Mannose 6-phosphate/sorbitol 3-phosphate$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate$N-Acetylneuraminate; N-Acetylneuraminic acid; 5-Acetamido-3,5-dideoxy-D-glycero-D-galacto-2-nonulosonic acid; Neu5Ac
Vitamin B9 (folate) metabolism	3	4	0.0482312410722	E96,E302,E114	C00217/C05938/C00025/C00302,C00217/C05938/C00025/C00302,C05520/C01045/C01042	D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate$2-Amino-3-oxoadipate; 2-Amino-3-oxohexanedioic acid/N-Formyl-L-glutamate/N-Acetyl-L-aspartate
Porphyrin metabolism	3	4	0.0482312410722	E182,E264,E114	glac/C00072/C02670,C00430/C03440/C01157/C03341/C01165/C01110,C05520/C01045/C01042	D-glucurono-6,3-lactone/L-Ascorbate/D-glucurono-6,3-lactone$5-Aminolevulinate; 5-Amino-4-oxopentanoate; 5-Amino-4-oxovaleric acid/cis-4-Hydroxy-D-proline/trans-4-Hydroxy-L-proline/2-Amino-4-oxopentanoic acid; 2-Amino-4-oxopentanoate/L-Glutamate 5-semialdehyde; L-Glutamate gamma-semialdehyde/5-Amino-2-oxopentanoic acid; 5-Amino-2-oxopentanoate; 2-Oxo-5-amino-pentanoate; 2-Oxo-5-aminopentanoate; alpha-Keto-delta-aminopentanoate; 2-Oxo-5-aminovalerate$2-Amino-3-oxoadipate; 2-Amino-3-oxohexanedioic acid/N-Formyl-L-glutamate/N-Acetyl-L-aspartate
Butanoate metabolism	5	9	0.0700781446937	E96,E37,E130,E302,E242	C00217/C05938/C00025/C00302,,,C00217/C05938/C00025/C00302,	D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate$$$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate$
Aspartate and asparagine metabolism	16	36	0.0846987648097	E27,E125,E42,E264,E302,E274,E151,E131,E96,E79,E58,E244,E296,E108,E269,E207	,,,C00430/C03440/C01157/C03341/C01165/C01110,C00217/C05938/C00025/C00302,,,,C00217/C05938/C00025/C00302,C00047,,,,,,	$$$5-Aminolevulinate; 5-Amino-4-oxopentanoate; 5-Amino-4-oxovaleric acid/cis-4-Hydroxy-D-proline/trans-4-Hydroxy-L-proline/2-Amino-4-oxopentanoic acid; 2-Amino-4-oxopentanoate/L-Glutamate 5-semialdehyde; L-Glutamate gamma-semialdehyde/5-Amino-2-oxopentanoic acid; 5-Amino-2-oxopentanoate; 2-Oxo-5-amino-pentanoate; 2-Oxo-5-aminopentanoate; alpha-Keto-delta-aminopentanoate; 2-Oxo-5-aminovalerate$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate$$$$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate$L-Lysine$$$$$$
Lysine metabolism	6	12	0.0904125703722	E163,E302,E96,E79,E62,E29	,C00217/C05938/C00025/C00302,C00217/C05938/C00025/C00302,C00047,,	$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate$L-Lysine$$
Limonene and pinene degradation	2	3	0.109402571213	E2,E223	,	$
Ascorbate (Vitamin C) and Aldarate Metabolism	4	8	0.163935803714	E182,E64,E127,E259	glac/C00072/C02670,C04593/C02225/C00725,,	D-glucurono-6,3-lactone/L-Ascorbate/D-glucurono-6,3-lactone$(2S,3R)-3-Hydroxybutane-1,2,3-tricarboxylate; Methylisocitrate; Methylisocitric acid/2-Methylcitrate; 2-Hydroxybutane-1,2,3-tricarboxylate; (2R,3S)-2-Hydroxybutane-1,2,3-tricarboxylate/Lipoate; Lipoic acid; alpha-Lipoic acid; Thioctic acid$$
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis	1	1	0.165784387867	E5	C05345/C00085/C00103/C02976/C01171/C01177/C03735/C00636/C00092/C01172/C03862/C04006/C01097/C01094/C00668/C03546/C00446/C02965/C00275/CE3075	beta-D-Fructose 6-phosphate/D-Fructose 6-phosphate/D-Glucose 1-phosphate/Fructose 1-phosphate/alpha-D-Hexose 1-phosphate/1D-myo-Inositol 1-phosphate/alpha-D-Hexose 6-phosphate/D-Mannose 1-phosphate/D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester/beta-D-glucose 6-phosphate/Dolichyl phosphate D-mannose/1D-myo-Inositol 3-phosphate/D-Tagatose 6-phosphate/D-Fructose 1-phosphate/alpha-D-Glucose 6-phosphate/1D-myo-Inositol 4-phosphate/alpha-D-Galactose 1-phosphate/D-Hexose 6-phosphate/D-Mannose 6-phosphate/sorbitol 3-phosphate
Saturated fatty acids beta-oxidation	1	1	0.165784387867	E29		
N-Glycan Degradation	1	1	0.165784387867	E110	C00270	N-Acetylneuraminate; N-Acetylneuraminic acid; 5-Acetamido-3,5-dideoxy-D-glycero-D-galacto-2-nonulosonic acid; Neu5Ac
Nucleotide Sugar Metabolism	1	1	0.165784387867	E5	C05345/C00085/C00103/C02976/C01171/C01177/C03735/C00636/C00092/C01172/C03862/C04006/C01097/C01094/C00668/C03546/C00446/C02965/C00275/CE3075	beta-D-Fructose 6-phosphate/D-Fructose 6-phosphate/D-Glucose 1-phosphate/Fructose 1-phosphate/alpha-D-Hexose 1-phosphate/1D-myo-Inositol 1-phosphate/alpha-D-Hexose 6-phosphate/D-Mannose 1-phosphate/D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester/beta-D-glucose 6-phosphate/Dolichyl phosphate D-mannose/1D-myo-Inositol 3-phosphate/D-Tagatose 6-phosphate/D-Fructose 1-phosphate/alpha-D-Glucose 6-phosphate/1D-myo-Inositol 4-phosphate/alpha-D-Galactose 1-phosphate/D-Hexose 6-phosphate/D-Mannose 6-phosphate/sorbitol 3-phosphate
Starch and Sucrose Metabolism	1	1	0.165784387867	E5	C05345/C00085/C00103/C02976/C01171/C01177/C03735/C00636/C00092/C01172/C03862/C04006/C01097/C01094/C00668/C03546/C00446/C02965/C00275/CE3075	beta-D-Fructose 6-phosphate/D-Fructose 6-phosphate/D-Glucose 1-phosphate/Fructose 1-phosphate/alpha-D-Hexose 1-phosphate/1D-myo-Inositol 1-phosphate/alpha-D-Hexose 6-phosphate/D-Mannose 1-phosphate/D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester/beta-D-glucose 6-phosphate/Dolichyl phosphate D-mannose/1D-myo-Inositol 3-phosphate/D-Tagatose 6-phosphate/D-Fructose 1-phosphate/alpha-D-Glucose 6-phosphate/1D-myo-Inositol 4-phosphate/alpha-D-Galactose 1-phosphate/D-Hexose 6-phosphate/D-Mannose 6-phosphate/sorbitol 3-phosphate
Keratan sulfate degradation	1	1	0.165784387867	E110	C00270	N-Acetylneuraminate; N-Acetylneuraminic acid; 5-Acetamido-3,5-dideoxy-D-glycero-D-galacto-2-nonulosonic acid; Neu5Ac
C5-Branched dibasic acid metabolism	1	1	0.165784387867	E217		
