SOURCE	TARGET	ENZYMES
C00788	C05589	2.1.1.6;1.4.3.4
C00788	C00637	1.4.3.4;2.1.1.6;1.4.3.6
C00788	C00780	;1.4.3.4
C00788	C05332	1.4.3.6;1.4.3.4
C00788	C04043	;2.1.1.6;1.4.3.6;1.4.3.4
C00788	C05827	1.4.3.4
C00788	C05587	2.8.2.1;2.1.1.6;1.4.3.4
C00788	C05127	1.4.3.4
C00788	C07572	1.4.3.4
C00788	C00601	;1.4.3.6;1.4.3.4
C00788	C05936	1.4.3.4
C05589	C00637	2.1.1.6;1.4.3.4
C05589	C00780	1.4.3.4
C05589	C05332	1.4.3.4
C05589	C04043	2.1.1.6;1.4.3.4
C05589	C05827	1.4.3.4
C05589	C05587	2.1.1.6;1.4.3.4
C05589	C05127	1.4.3.4
C05589	C07572	1.4.3.4
C05589	C00601	1.4.3.4
C05589	C05936	1.4.3.4
C05828	C05827	1.2.1.5;1.4.3.4
C00637	C05127	1.4.3.4
C00637	C04043	1.4.3.4;2.1.1.6;1.4.3.6
C00637	C05332	1.4.3.6;1.4.3.4
C00637	C05827	1.4.3.4
C00637	C05587	2.1.1.6;1.4.3.4
C00637	C00780	1.4.3.4
C00637	C07572	1.4.3.4
C00637	C00601	1.4.3.6;1.4.3.4
C00637	C05936	1.2.1.3;1.4.3.4
C00388	C05127	2.1.1.8
C00780	C05127	1.4.3.4
C00780	C05332	4.1.1.28;1.4.3.4
C00780	C04043	;1.4.3.4
C00780	C05827	1.4.3.4
C00780	C05587	1.4.3.4
C00780	C07572	1.14.14.1;1.4.3.4
C00780	C00601	;1.4.3.4
C00780	C05936	1.4.3.4
C05332	C04043	1.4.3.6;1.4.3.4
C05332	C05827	1.4.3.4
C05332	C05587	1.4.3.4
C05332	C05127	1.4.3.4
C05332	C07572	1.4.3.4
C05332	C00601	1.4.3.6;1.4.3.4
C05332	C05936	1.4.3.4
C04043	C05827	1.2.1.5;1.4.3.4
C04043	C05587	2.1.1.6;1.4.3.4
C04043	C05127	1.4.3.4
C04043	C07572	1.4.3.4
C04043	C00601	;1.2.1.5;1.4.3.6;1.4.3.4
C04043	C05936	1.4.3.4
C05827	C05127	1.4.3.4
C05827	C05587	1.4.3.4
C05827	C07572	1.4.3.4
C05827	C00601	1.2.1.5;1.4.3.4
C05827	C05936	1.4.3.4
C05587	C05127	1.4.3.4
C05587	C07572	1.4.3.4
C05587	C00601	1.4.3.4
C05587	C05936	1.4.3.4
C05127	C07572	1.4.3.4
C05127	C00601	1.4.3.4
C05127	C05936	1.4.3.4
C07572	C00601	1.4.3.4
C07572	C05936	1.4.3.4
C00601	C05936	1.4.3.4
