SOURCE	TARGET	ENZYMES
C00025	C00026	;2.3.1.61;2.6.1.9;2.6.1.5;2.6.1.6;2.6.1.7;2.6.1.1;2.6.1.2;2.6.1.3;2.6.1.52;2.6.1.-;1.4.1.3;1.4.1.2;1.4.1.4;2.6.1.55;2.1.1.45;2.6.1.16;2.4.2.14;6.1.1.17;2.6.1.13;1.1.99.2;2.6.1.23;2.6.1.39;1.14.11.1;2.6.1.19;1.1.1.95;1.2.4.2;1.14.11.18;1.1.99.24;1.14.11.16;2.3.2.2;6.3.5.1;6.3.2.17;6.3.2.12;1.5.1.9;3.4.11.4;3.5.1.38;1.8.1.4;2.7.2.11;6.3.1.2;6.3.2.2;1.14.11.4;2.6.1.40;2.6.1.42;2.1.2.5;2.6.1.65;1.5.1.8;2.6.1.22;6.3.5.3;6.3.5.2;6.3.5.5;6.3.5.4;6.3.4.2;1.14.11.2;2.3.1.1;3.5.2.9;4.1.1.15;1.14.11.8;1.5.1.7;1.5.1.12;3.5.1.2;3.5.1.3;1.1.1.42;1.1.1.41;4.1.1.19;2.6.1.57
C00025	C00349	2.6.1.22;2.6.1.40
C00025	C00109	2.6.1.2
C00025	C01165	;1.5.1.12;2.6.1.13
C00025	C04076	1.5.1.9
C00025	C01419	3.4.11.4;2.3.2.2
C00025	C05947	1.5.1.12;2.6.1.23;2.6.1.1
C00025	C00099	2.6.1.55;4.1.1.15;2.6.1.19
C00025	C00051	;3.4.11.4;2.3.2.2
C00025	C00232	2.6.1.19
C00025	C06002	2.6.1.22
C00025	C00097	;2.3.1.1;2.6.1.1;2.6.1.3;6.3.2.2;3.5.2.9
C00025	C01879	;2.3.1.1;2.6.1.1;2.6.1.3;6.3.2.2;3.5.2.9
C00025	C00152	2.3.1.1;3.5.1.38;6.3.5.4
C00025	C00334	4.1.1.19;4.1.1.15;2.6.1.19
C00025	C02727	2.6.1.39;2.6.1.65
C00025	C02356	2.6.1.2
C00025	C03912	1.5.1.12;
C00025	C03284	2.6.1.22
C00025	C00041	;1.8.1.4;2.3.1.1;2.6.1.2;2.6.1.40;2.3.2.2
C00025	C00049	3.5.1.38;4.1.1.15;6.3.5.4;2.6.1.1
C00025	C01205	2.6.1.40
C00025	C03415	2.6.1.13
C00025	C00183	2.6.1.6;2.6.1.42
C01879	C00041	;2.3.1.1;4.4.1.1;3.4.11.1;3.4.11.2;6.3.2.3;2.3.2.4;2.8.1.7
C01879	C03740	2.3.2.4;3.4.11.1;3.4.11.2
C01879	C00097	;1.8.1.6;6.1.1.16;2.3.1.1;4.4.1.1;1.16.3.1;3.4.11.1;2.6.1.1;3.4.11.2;6.3.2.2;6.3.2.3;4.2.1.22;6.3.2.5;1.8.4.4;2.3.2.4;2.6.1.3;3.5.2.9;2.8.1.7;1.13.11.20
C00148	C00026	;1.14.11.4;1.14.11.1;1.14.11.2;1.14.11.8;1.5.1.12;1.14.11.18;1.14.11.16
C00148	C05947	1.5.1.12;1.5.99.8
C00148	C01157	;1.5.1.12;1.14.11.1;6.1.1.15;1.14.11.2;3.4.11.5;1.5.1.2;5.1.1.4;2.8.3.5;1.14.11.8;1.5.99.8;1.2.1.24;1.3.5.1;1.14.11.18;1.14.11.4;1.14.11.16;6.2.1.4;6.2.1.5;1.3.99.1
C00148	C05938	1.5.1.12;;1.5.99.8
C00148	C00042	;1.5.1.12;1.14.11.1;6.1.1.15;1.14.11.2;3.4.11.5;1.5.1.2;5.1.1.4;2.8.3.5;1.14.11.8;1.5.99.8;1.2.1.24;1.3.5.1;1.14.11.18;1.14.11.4;1.14.11.16;6.2.1.4;6.2.1.5;1.3.99.1
C00148	C03912	1.5.1.12;1.5.99.8;1.5.1.2;
C00148	C00763	;5.1.1.4
C00026	C00349	2.6.1.22;2.6.1.40
C00026	C00109	2.6.1.2
C00026	C01165	;1.5.1.12;2.6.1.13
C00026	C03284	2.6.1.22
C00026	C05947	1.5.1.12;2.6.1.23;2.6.1.1
C00026	C00099	2.6.1.55;4.1.1.15;2.6.1.19
C00026	C01087	1.1.99.24
C00026	C02630	1.1.1.95;1.1.99.2
C00026	C06002	2.6.1.22
C00026	C01205	2.6.1.40
C00026	C03196	1.1.99.2
C00026	C03197	1.1.99.24
C00026	C00334	4.1.1.19;4.1.1.15;2.6.1.19
C00026	C00232	2.6.1.19
C00026	C02727	2.6.1.39;2.6.1.65
C00026	C02356	2.6.1.2
C00026	C01157	;1.14.11.4;1.14.11.1;1.14.11.2;1.14.11.8;1.5.1.12;1.14.11.18;1.14.11.16
C00026	C00164	1.1.99.24
C00026	C00042	;1.14.11.4;1.14.11.1;1.14.11.2;1.14.11.8;1.5.1.12;1.14.11.18;1.14.11.16
C00026	C00041	;1.8.1.4;2.3.1.1;2.6.1.2;2.6.1.40;2.3.2.2
C00026	C00047	1.5.1.8;;1.5.1.7
C00026	C00302	2.3.2.2;2.6.1.1
C00026	C00049	3.5.1.38;4.1.1.15;6.3.5.4;2.6.1.1
C00026	C00097	;2.3.1.1;2.6.1.1;2.6.1.3;6.3.2.2;3.5.2.9
C00026	C03415	2.6.1.13
C00026	C00183	2.6.1.6;2.6.1.42
C14781	C05966	1.14.14.1
C07572	C05936	1.4.3.4
C00349	C03284	2.6.1.22
C00349	C01188	1.1.1.31
C00349	C00041	2.6.1.40
C00349	C01205	2.6.1.40
C00062	C00086	4.1.1.19;3.5.3.1
C00062	C00327	6.3.4.5;4.3.2.2;1.14.13.39;6.1.1.19
C00062	C00334	4.1.1.19;2.1.4.1
C00327	C00049	6.3.4.5;6.3.5.4;6.1.1.12
C00109	C05984	1.1.1.27
C00109	C02356	2.6.1.2
C00109	C00097	4.4.1.1
C00109	C06006	2.2.1.6
C04685	C04686	5.3.-.-
C04685	C00051	2.5.1.18
C01165	C03912	1.5.1.12;
C02946	C00334	3.5.1.63;1.2.1.3
C02946	C05936	3.5.1.63;1.2.1.3;1.4.3.4
C05356	C00051	;1.8.1.7;1.97.1.10;1.8.5.1;1.11.1.9;1.8.4.4;1.13.11.31;1.11.1.12
C05356	C00909	;1.13.11.31;1.13.11.34
C00750	C00315	2.5.1.22;1.4.3.6;2.3.1.57;2.5.1.16
CE2053	C04853	;1.2.1.3;1.1.1.1;1.14.13.30
C00164	C01089	1.1.1.30;4.1.3.4;2.8.3.5;1.1.99.24;6.2.1.16;4.1.1.4;3.7.1.2
C00164	C00042	2.8.3.5
C00164	C01087	1.1.99.24
C00164	C03197	1.1.99.24
C01419	C03740	1.4.3.2;3.5.1.14;3.4.11.4;3.4.11.1;3.4.11.2;2.3.2.4;2.3.2.2
C01419	C00041	3.5.1.14;2.3.2.2;2.3.2.4;3.4.11.1;3.4.11.2
C01419	C00051	3.4.11.4;2.3.2.4;2.3.2.2
C01419	C00097	2.3.2.4;3.4.11.1;3.4.11.2
C05947	C04281	1.5.1.12
C05947	C05938	1.5.1.12;1.5.99.8
C05947	C03912	1.5.1.12;1.5.99.8
C05947	C00049	2.6.1.21;2.6.1.1
C00099	C00049	4.1.1.11;4.1.1.15
C00099	C05145	3.5.1.6
C00099	C02642	3.5.1.6
C03239	C00047	;1.4.3.14
C14813	C05966	1.14.14.1
C05145	C02642	3.5.1.6;3.5.2.2
C05966	C00051	1.13.11.31;1.11.1.9
C05965	C00051	;1.13.11.31;1.11.1.9
C05965	C04849	;1.11.1.9
C00051	C00909	;1.13.11.31;4.4.1.20
C00051	C03740	3.4.11.4;2.3.2.4;2.3.2.2
C00051	C00041	;6.3.2.3;2.3.2.4;2.3.2.2
C00051	C04849	;2.5.1.18;1.11.1.9
C00051	C02238	2.3.2.4
C00051	C00097	;6.3.2.3;2.3.2.4;1.8.4.4
C00315	CE4788	;1.5.3.11;2.3.1.57
C00315	C00047	;2.5.1.46;1.4.3.6;1.5.99.6
C00315	CE5586	2.5.1.46
C01087	C03197	1.1.99.24
C06001	C06002	1.1.1.31;1.1.1.35
C00232	C00042	1.2.1.24
C00232	C00334	2.6.1.19
C00232	C00989	1.2.1.24;1.1.1.61;2.6.1.19
C02165	C04853	;1.14.13.30
C02165	C00909	;3.3.2.6
C05938	C04281	1.5.1.12;
C05938	C03912	1.5.1.12;;1.5.99.8
CE1944	CE5586	2.5.1.46
C02238	C02356	2.3.2.4;3.4.19.6;2.6.1.2
C03196	C02630	1.1.99.2
C00152	C00049	3.5.1.15;3.5.1.38;3.5.1.1;6.3.5.4
C00133	C00041	1.4.3.3;5.1.1.1;1.4.3.19
C03740	C00041	3.5.1.14;2.3.2.2;2.3.2.4;3.4.11.1;3.4.11.2
C00763	C03564	;1.4.3.3
C00959	C04686	5.3.3.9
C06002	C03284	2.6.1.22
C06002	C02170	1.2.1.3;1.2.3.1
C01205	C00041	2.6.1.40
C04281	C01157	1.5.1.12;;1.5.1.2
C01157	C00042	;1.5.1.12;1.14.11.1;6.1.1.15;1.14.11.2;3.4.11.5;1.5.1.2;5.1.1.4;2.8.3.5;1.14.11.8;1.5.99.8;1.2.1.24;1.3.5.1;1.14.11.18;1.14.11.4;1.14.11.16;6.2.1.4;6.2.1.5;1.3.99.1
C00041	C00097	;2.3.1.1;4.4.1.1;3.4.11.1;3.4.11.2;6.3.2.3;2.3.2.4;2.8.1.7
C00302	C00097	2.6.1.1
