EID	massfeature_rows	str_row_ion	compounds	compound_names
E3	row840	row840_M+H[1+]	C16359;C16355	$
E7	row1926	row1926_M+H[1+]	C00900;C06010	2-Acetolactate$(S)-2-Acetolactate; (S)-2-Hydroxy-2-methyl-3-oxobutanoate
E12	row245	row245_M+H[1+]	C00246	Butanoic acid; Butanoate; Butyrate; Butyric acid
E17	row2517	row2517_M+Na[1+]	C01083;C01235;C00252;C00897;C00089;C00243;C00185;C05400;C05402;C06373;C00208	Trehalose$1-alpha-D-Galactosyl-myo-inositol; 1-O-alpha-D-Galactosyl-D-myo-inositol; Galactinol$Isomaltose; Brachiose$alpha-Maltose; alpha-Malt sugar$Sucrose$Lactose$Cellobiose$Epimelibiose$Melibiose$beta-D-Gal-(1->4)-D-Glc$Maltose
E19	row547	row547_M+H[1+]	C00519	Hypotaurine
E21	row1775;row738	row1775_M(C13)+H[1+];row738_M+H[1+]	C00178;C02835	Thymine$Imidazole-4-acetate; Imidazoleacetic acid; 4-Imidazoleacetate
E22	row598	row598_M+H[1+]	C05422;C00425;C00417	Dehydroascorbate$Dehydroascorbate$cis-Aconitate; cis-Aconitic acid
E27	row1521;row2544;row2568;row2576;row496	row1521_M+Na[1+];row2544_M+2H[2+];row2568_M+Na[1+];row2576_M+Na[1+];row496_M+Na[1+]	C00092;C02965;C05345;C00085;C00103;C02976;C01171;C01172;C01177;C03735;C00636;C03862;C04006;C01097;C01094;C00668;C03546;C00446;C00275;CE3075	D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester$D-Hexose 6-phosphate$beta-D-Fructose 6-phosphate$D-Fructose 6-phosphate$D-Glucose 1-phosphate$Fructose 1-phosphate$alpha-D-Hexose 1-phosphate$beta-D-glucose 6-phosphate$1D-myo-Inositol 1-phosphate$alpha-D-Hexose 6-phosphate$D-Mannose 1-phosphate$Dolichyl phosphate D-mannose$1D-myo-Inositol 3-phosphate$D-Tagatose 6-phosphate$D-Fructose 1-phosphate$alpha-D-Glucose 6-phosphate$1D-myo-Inositol 4-phosphate$alpha-D-Galactose 1-phosphate$D-Mannose 6-phosphate$sorbitol 3-phosphate
E28	row1165;row1992	row1165_M+H[1+];row1992_M+H[1+]	C00900;C06010	2-Acetolactate$(S)-2-Acetolactate; (S)-2-Hydroxy-2-methyl-3-oxobutanoate
E30	row523	row523_M+Na[1+]	C06006	(S)-2-Aceto-2-hydroxybutanoate; (S)-2-Hydroxy-2-ethyl-3-oxobutanoate
E31	row2051	row2051_M+H[1+]	C00362;C00020	dGMP$AMP
E35	row598	row598_M+Na[1+]	C00385	Xanthine
E36	row867	row867_M+H[1+]	C00534	Pyridoxamine
E38	row467	row467_M+H[1+]	C00472	p-Benzoquinone; Quinone; Chinone; 2,5-Cyclohexadiene-1,4-dione; 1,4-Benzoquinone
E45	row1548;row812	row1548_M(C13)+H[1+];row812_M+Na[1+]	C00763;CE4788;C00148	D-Proline$acetamidopropanal$L-Proline
E46	row857	row857_M+Na[1+]	C04221	trans-1,2-Dihydrobenzene-1,2-diol
E47	row2228	row2228_M+H[1+]	CE6317	
E54	row1610;row1948;row357	row1610_M(C13)+H[1+];row1948_M+H[1+];row357_M+H[1+]	C00380	Cytosine
E57	row1044	row1044_M+Na[1+]	CE4969	isobutyrylglycine
E58	row1730	row1730_M+Na[1+]	C00763;CE4788;C00148	D-Proline$acetamidopropanal$L-Proline
E59	row1849	row1849_M+H[1+]	C10164;C00253	$Nicotinate
E62	row2537	row2537_M+H[1+]	C00628	2,5-Dihydroxybenzoate; Gentisic acid; Hydroquinonecarboxylic acid; Gentisate
E66	row1437	row1437_M+Na[1+]	C14827;C04717	9(S)-HPODE; 9(S)-HPOD; (10E,12Z)-(9S)-9-Hydroperoxyoctadeca-10,12-dienoic acid$(9Z,11E)-(13S)-13-Hydroperoxyoctadeca-9,11-dienoic acid; (9Z,11E)-(13S)-13-Hydroperoxyoctadeca-9,11-dienoate; 13(S)-HPODE; 13S-Hydroperoxy-9Z,11E-octadecadienoic acid
E68	row1938;row2196;row2300	row1938_M+H[1+];row2196_M+Na[1+];row2300_M+H[1+]	C00294	Inosine
E69	row2554	row2554_M+H[1+]	C00329	D-Glucosamine
E71	row1052	row1052_M+Na[1+]	C01143	(R)-5-Diphosphomevalonate
