pathway	overlap_size	pathway_size	p-value	overlap_EmpiricalCompounds (id)	overlap_features (id)	overlap_features (name)
Linoleate metabolism	6	10	0.0164692042685	E483,E66,E397,E569,E205,E647	C14762/C14825/C14826,C14827/C04717,C14765/CE5526/CE5527,C14827/C04717,C14765/CE5526/CE5527,glac/C00072/C02670	13(S)-HODE; (13S)-Hydroxyoctadecadienoic acid; (9Z, 11E)-(13S)-13-Hydroxyoctadeca-9,11-dienoic acid/9(10)-EpOME; (9R,10S)-(12Z)-9,10-Epoxyoctadecenoic acid/12(13)-EpOME; (12R,13S)-(9Z)-12,13-Epoxyoctadecenoic acid$9(S)-HPODE; 9(S)-HPOD; (10E,12Z)-(9S)-9-Hydroperoxyoctadeca-10,12-dienoic acid/(9Z,11E)-(13S)-13-Hydroperoxyoctadeca-9,11-dienoic acid; (9Z,11E)-(13S)-13-Hydroperoxyoctadeca-9,11-dienoate; 13(S)-HPODE; 13S-Hydroperoxy-9Z,11E-octadecadienoic acid$13-OxoODE; 13-KODE; (9Z,11E)-13-Oxooctadeca-9,11-dienoic acid//$9(S)-HPODE; 9(S)-HPOD; (10E,12Z)-(9S)-9-Hydroperoxyoctadeca-10,12-dienoic acid/(9Z,11E)-(13S)-13-Hydroperoxyoctadeca-9,11-dienoic acid; (9Z,11E)-(13S)-13-Hydroperoxyoctadeca-9,11-dienoate; 13(S)-HPODE; 13S-Hydroperoxy-9Z,11E-octadecadienoic acid$13-OxoODE; 13-KODE; (9Z,11E)-13-Oxooctadeca-9,11-dienoic acid//$D-glucurono-6,3-lactone/L-Ascorbate/D-glucurono-6,3-lactone
Phosphatidylinositol phosphate metabolism	4	6	0.0310898243845	E583,E17,E27,E362	C06472/C00191/C00618,C01083/C01235/C00252/C00897/C00089/C00243/C00185/C05400/C05402/C06373/C00208,C00092/C02965/C05345/C00085/C00103/C02976/C01171/C01172/C01177/C03735/C00636/C03862/C04006/C01097/C01094/C00668/C03546/C00446/C00275/CE3075,C01231/C05378/C03693/C00665/C01220/C00354/C04063/C04062/C03785	L-Iduronic acid/D-Glucuronate/3-Dehydro-L-gulonate$Trehalose/1-alpha-D-Galactosyl-myo-inositol; 1-O-alpha-D-Galactosyl-D-myo-inositol; Galactinol/Isomaltose; Brachiose/alpha-Maltose; alpha-Malt sugar/Sucrose/Lactose/Cellobiose/Epimelibiose/Melibiose/beta-D-Gal-(1->4)-D-Glc/Maltose$D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester/D-Hexose 6-phosphate/beta-D-Fructose 6-phosphate/D-Fructose 6-phosphate/D-Glucose 1-phosphate/Fructose 1-phosphate/alpha-D-Hexose 1-phosphate/beta-D-glucose 6-phosphate/1D-myo-Inositol 1-phosphate/alpha-D-Hexose 6-phosphate/D-Mannose 1-phosphate/Dolichyl phosphate D-mannose/1D-myo-Inositol 3-phosphate/D-Tagatose 6-phosphate/D-Fructose 1-phosphate/alpha-D-Glucose 6-phosphate/1D-myo-Inositol 4-phosphate/alpha-D-Galactose 1-phosphate/D-Mannose 6-phosphate/sorbitol 3-phosphate$alpha-D-Glucose 1,6-bisphosphate; alpha-D-Glucose 1,6-biphosphate/beta-D-Fructose 1,6-bisphosphate/D-Mannose 1,6-bisphosphate/D-Fructose 2,6-bisphosphate/1D-myo-Inositol 1,4-bisphosphate/D-Fructose 1,6-bisphosphate/D-myo-Inositol 3,4-bisphosphate; 1D-myo-Inositol 3,4-bisphosphate; Inositol 3,4-bisphosphate/D-myo-Inositol 1,3-bisphosphate; 1D-myo-Inositol 1,3-bisphosphate; myo-Inositol 1,3-bisphosphate; Inositol 1,3-bisphosphate/D-Tagatose 1,6-bisphosphate
Pentose and Glucuronate Interconversions	3	4	0.0362994706327	E583,E537,E641	C06472/C00191/C00618,C00312/C00310/C00508/C00259/C00181/C00309/C00121,C00312/C00310/C00508/C00259/C00181/C00309/C00121	L-Iduronic acid/D-Glucuronate/3-Dehydro-L-gulonate$L-Xylulose/D-Xylulose/L-Ribulose; L-erythro-Pentulose; L-Arabinoketose; L-Arabinulose; L-Riboketose/L-Arabinose/D-Xylose/D-Ribulose; D-erythro-2-Pentulose; D-Arabinoketose; D-Arabinulose; D-Riboketose/D-Ribose$L-Xylulose/D-Xylulose/L-Ribulose; L-erythro-Pentulose; L-Arabinoketose; L-Arabinulose; L-Riboketose/L-Arabinose/D-Xylose/D-Ribulose; D-erythro-2-Pentulose; D-Arabinoketose; D-Arabinulose; D-Riboketose/D-Ribose
Glyoxylate and Dicarboxylate Metabolism	2	2	0.0381480547853	E537,E641	C00312/C00310/C00508/C00259/C00181/C00309/C00121,C00312/C00310/C00508/C00259/C00181/C00309/C00121	L-Xylulose/D-Xylulose/L-Ribulose; L-erythro-Pentulose; L-Arabinoketose; L-Arabinulose; L-Riboketose/L-Arabinose/D-Xylose/D-Ribulose; D-erythro-2-Pentulose; D-Arabinoketose; D-Arabinulose; D-Riboketose/D-Ribose$L-Xylulose/D-Xylulose/L-Ribulose; L-erythro-Pentulose; L-Arabinoketose; L-Arabinulose; L-Riboketose/L-Arabinose/D-Xylose/D-Ribulose; D-erythro-2-Pentulose; D-Arabinoketose; D-Arabinulose; D-Riboketose/D-Ribose
Prostaglandin formation from arachidonate	7	15	0.0616754894547	E462,E406,E493,E394,E126,E647,E294	,,,,,glac/C00072/C02670,	$$$$$D-glucurono-6,3-lactone/L-Ascorbate/D-glucurono-6,3-lactone$
Chondroitin sulfate degradation	3	5	0.0766322157802	E583,E537,E641	C06472/C00191/C00618,C00312/C00310/C00508/C00259/C00181/C00309/C00121,C00312/C00310/C00508/C00259/C00181/C00309/C00121	L-Iduronic acid/D-Glucuronate/3-Dehydro-L-gulonate$L-Xylulose/D-Xylulose/L-Ribulose; L-erythro-Pentulose; L-Arabinoketose; L-Arabinulose; L-Riboketose/L-Arabinose/D-Xylose/D-Ribulose; D-erythro-2-Pentulose; D-Arabinoketose; D-Arabinulose; D-Riboketose/D-Ribose$L-Xylulose/D-Xylulose/L-Ribulose; L-erythro-Pentulose; L-Arabinoketose; L-Arabinulose; L-Riboketose/L-Arabinose/D-Xylose/D-Ribulose; D-erythro-2-Pentulose; D-Arabinoketose; D-Arabinulose; D-Riboketose/D-Ribose
Heparan sulfate degradation	3	5	0.0766322157802	E583,E537,E641	C06472/C00191/C00618,C00312/C00310/C00508/C00259/C00181/C00309/C00121,C00312/C00310/C00508/C00259/C00181/C00309/C00121	L-Iduronic acid/D-Glucuronate/3-Dehydro-L-gulonate$L-Xylulose/D-Xylulose/L-Ribulose; L-erythro-Pentulose; L-Arabinoketose; L-Arabinulose; L-Riboketose/L-Arabinose/D-Xylose/D-Ribulose; D-erythro-2-Pentulose; D-Arabinoketose; D-Arabinulose; D-Riboketose/D-Ribose$L-Xylulose/D-Xylulose/L-Ribulose; L-erythro-Pentulose; L-Arabinoketose; L-Arabinulose; L-Riboketose/L-Arabinose/D-Xylose/D-Ribulose; D-erythro-2-Pentulose; D-Arabinoketose; D-Arabinulose; D-Riboketose/D-Ribose
Porphyrin metabolism	4	8	0.090580623477	E647,E172,E588,E583	glac/C00072/C02670,,,C06472/C00191/C00618	D-glucurono-6,3-lactone/L-Ascorbate/D-glucurono-6,3-lactone$$$L-Iduronic acid/D-Glucuronate/3-Dehydro-L-gulonate
Drug metabolism - cytochrome P450	2	3	0.0997395176876	E716,E251	,	$
Starch and Sucrose Metabolism	2	3	0.0997395176876	E17,E27	C01083/C01235/C00252/C00897/C00089/C00243/C00185/C05400/C05402/C06373/C00208,C00092/C02965/C05345/C00085/C00103/C02976/C01171/C01172/C01177/C03735/C00636/C03862/C04006/C01097/C01094/C00668/C03546/C00446/C00275/CE3075	Trehalose/1-alpha-D-Galactosyl-myo-inositol; 1-O-alpha-D-Galactosyl-D-myo-inositol; Galactinol/Isomaltose; Brachiose/alpha-Maltose; alpha-Malt sugar/Sucrose/Lactose/Cellobiose/Epimelibiose/Melibiose/beta-D-Gal-(1->4)-D-Glc/Maltose$D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester/D-Hexose 6-phosphate/beta-D-Fructose 6-phosphate/D-Fructose 6-phosphate/D-Glucose 1-phosphate/Fructose 1-phosphate/alpha-D-Hexose 1-phosphate/beta-D-glucose 6-phosphate/1D-myo-Inositol 1-phosphate/alpha-D-Hexose 6-phosphate/D-Mannose 1-phosphate/Dolichyl phosphate D-mannose/1D-myo-Inositol 3-phosphate/D-Tagatose 6-phosphate/D-Fructose 1-phosphate/alpha-D-Glucose 6-phosphate/1D-myo-Inositol 4-phosphate/alpha-D-Galactose 1-phosphate/D-Mannose 6-phosphate/sorbitol 3-phosphate
