SOURCE	TARGET	ENZYMES
C00025	C02356	2.6.1.2
C00025	C00152	2.3.1.1;3.5.1.38;6.3.5.4
C00025	C00334	4.1.1.19;4.1.1.15;2.6.1.19
C00025	C01165	;1.5.1.12;2.6.1.13
C00025	C03284	2.6.1.22
C00025	C00099	2.6.1.55;4.1.1.15;2.6.1.19
C00025	C00041	;1.8.1.4;2.3.1.1;2.6.1.2;2.6.1.40;2.3.2.2
C00025	C00049	3.5.1.38;4.1.1.15;6.3.5.4;2.6.1.1
C00025	C03415	2.6.1.13
C00025	C01205	2.6.1.40
C00062	C00334	4.1.1.19;2.1.4.1
C00133	C00041	1.4.3.3;5.1.1.1;1.4.3.19
C00135	C00099	3.4.13.3;3.4.13.20
C00152	C00049	3.5.1.15;3.5.1.38;3.5.1.1;6.3.5.4
C05145	C00099	3.5.1.6
C05145	C02642	3.5.1.6;3.5.2.2
C03740	C00041	3.5.1.14;2.3.2.2;2.3.2.4;3.4.11.1;3.4.11.2
C00099	C00049	4.1.1.11;4.1.1.15
C00099	C02642	3.5.1.6
C00041	C01205	2.6.1.40
