massfeature_rows	m/z	retention_time	p_value	statistic	CompoundID_from_user
row1	81.0455558042	17.02475	0.095565936473	-1.78720580824	81.05/17.02/-1.07
row2	99.0558707209	17.0193333333	0.72148444082	-0.363742684672	99.06/17.02/-1.02
row3	140.081919583	17.0201212121	0.46777787645	-0.746395841397	140.08/17.02/-1.02
row4	121.064029829	17.0226969697	0.228737014176	-1.2586626327	121.06/17.02/-1.14
row5	163.097779707	17.0208939394	0.112382441885	-1.69401736759	163.1/17.02/-1.09
row6	122.071802833	17.0201212121	0.0865939219933	-1.84304953229	122.07/17.02/-1.11
row7	95.0609617561	17.0201212121	0.616168464202	-0.512679787425	95.06/17.02/-1.02
row8	113.060214476	10.6981704545	0.123416234582	-1.63931654657	113.06/10.7/-1.19
row9	212.143507524	13.7254333333	0.839544197462	-0.206277071174	212.14/13.73/-1.01
row10	195.10167382	12.1122318182	0.61714502019	-0.511247852717	195.1/12.11/-1.02
row11	136.08685209	17.0182954545	0.0726637113782	-1.94100775648	136.09/17.02/-1.17
row12	171.993115946	0.0989234848485	0.826649573992	-0.223139896302	171.99/0.1/-1.02
row13	109.072019888	17.0309545455	0.865603205463	-0.172383529309	109.07/17.03/-1.03
row14	148.087239766	17.0185530303	0.128840680955	-1.61396512104	148.09/17.02/-1.1
row15	102.128298503	5.45693106061	0.0113590557587	-2.91245035265	102.13/5.46/-1.47
row16	309.130880876	10.6375651515	0.158799548009	-1.48848765937	309.13/10.64/-1.62
row17	105.003862381	0.662236363636	0.893071409246	-0.136884125022	105.0/0.66/-1.01
row18	115.050736943	0.101893181818	0.592148648171	-0.54826049674	115.05/0.1/-1.03
row19	214.21674451	12.0176515152	0.40856859595	-0.851970330417	214.22/12.02/-1.02
row20	171.09932466	6.50332121212	0.862951310304	-0.175822352707	171.1/6.5/-1.02
row21	109.101902434	7.43458863636	2.76243995394e-09	-13.1868701883	109.1/7.43/-2.23
row22	181.117685838	11.3854924242	0.551711067311	-0.60988211531	181.12/11.39/-1.02
row23	301.141049472	13.4086537879	0.0977175619087	-1.77450992951	301.14/13.41/-1.13
row24	149.023613026	13.4081469697	0.132898226323	-1.5955968826	149.02/13.41/-1.08
row25	123.115659078	17.1765984848	0.584943938192	-0.55907427884	123.12/17.18/-1.08
