EID	massfeature_rows	str_row_ion	compounds	compound_names
E4	row1236	row1236_M+Na[1+]	C00262	Hypoxanthine
E5	row1523;row1791;row2498;row2539;row2665;row927	row1523_M+HCOONa[1+];row1791_M+HCOONa[1+];row2498_M+Na[1+];row2539_M+HCOONa[1+];row2665_M+HCOONa[1+];row927_M+Na[1+]	C02576	Perillyl aldehyde; Perillaldehyde
E6	row3233;row6051;row6204;row6226;row989	row3233_M+Na[1+];row6051_M+2H[2+];row6204_M+Na[1+];row6226_M+Na[1+];row989_M+Na[1+]	C02976;C05345;C00085;C00103;C01171;C03735;C00636;C00092;C01172;C01177;C03862;C01097;C01094;C04006;C00668;C03546;C00446;C02965;C00275;CE3075	Fructose 1-phosphate$beta-D-Fructose 6-phosphate$D-Fructose 6-phosphate$D-Glucose 1-phosphate$alpha-D-Hexose 1-phosphate$alpha-D-Hexose 6-phosphate$D-Mannose 1-phosphate$D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester$beta-D-glucose 6-phosphate$1D-myo-Inositol 1-phosphate$Dolichyl phosphate D-mannose$D-Tagatose 6-phosphate$D-Fructose 1-phosphate$1D-myo-Inositol 3-phosphate$alpha-D-Glucose 6-phosphate$1D-myo-Inositol 4-phosphate$alpha-D-Galactose 1-phosphate$D-Hexose 6-phosphate$D-Mannose 6-phosphate$sorbitol 3-phosphate
E7	row1797	row1797_M+Na[1+]	C07648	Thioguanine
E8	row658;row671;row847	row658_M+H[1+];row671_M+Na[1+];row847_M+2H[2+]	glac;C00072;C02670	D-glucurono-6,3-lactone$L-Ascorbate$D-glucurono-6,3-lactone
E9	row5095	row5095_M+Na[1+]	C01530	octadecanoate (n-C18:0)
E11	row2117	row2117_M+H[1+]	C16565	
E12	row2219;row4910	row2219_M+Na[1+];row4910_M+Na[1+]	CE5860	
E14	row5231	row5231_M+H[1+]	C07054	Isoniazid
E16	row1386	row1386_M+H[1+]	C00051	Reduced glutathione
E19	row141	row141_M+H[1+]	C00532;C00379;CE5276	L-Arabinitol$Xylitol$dopamine o-quinone
E20	row1153	row1153_M+Na[1+]	CE1554	N-acetyl-L-alanine
E23	row2084	row2084_M+H[1+]	C00804	Propynoate; Propiolic acid; Acetylenecarboxylic acid; Acetylenemonocarboxylate
E27	row4770;row646	row4770_M+H[1+];row646_M+H[1+]	C00385	Xanthine
E28	row5502	row5502_M+H[1+]	C15606	1,2-Dihydroxy-5-(methylthio)pent-1-en-3-one
E33	row6134	row6134_M+H[1+]	C05587;C07453	3-Methoxytyramine$Epinine; Deoxyepinephrine
E34	row1732	row1732_M+Na[1+]	C00299	Uridine
E37	row885	row885_M+H[1+]	C00956	L-2-Aminoadipate; L-alpha-Aminoadipate; L-alpha-Aminoadipic acid; L-2-Aminoadipic acid; L-2-Aminohexanedioate
E43	row6151;row6206	row6151_M+H[1+];row6206_M+H[1+]	C05543	3-Dehydroxycarnitine
E47	row4452	row4452_M+Na[1+]	C00387	Guanosine
E49	row4065	row4065_M+H[1+]	C16584;C16582	p-Hydroxyfelbamate$2-Hydroxyfelbamate
E50	row930	row930_M+H[1+]	pcrn	propionyl-carnitine
E52	row5251	row5251_M+H[1+]	C00144	GMP
E53	row3400;row4783;row682;row842	row3400_M(C13)+H[1+];row4783_M+H[1+];row682_M+H[1+];row842_M+H[1+]	C00380	Cytosine
E54	row2057	row2057_M+Na[1+]	C01101;C00442;C03736;C00117;C00620;C00231;C00199	L-Ribulose 5-phosphate$alpha-D-Ribose 1-phosphate$alpha-D-Ribose 5-phosphate$alpha-D-Ribose 5-phosphate$alpha-D-Ribose 1-phosphate$D-Xylulose 5-phosphate$D-Ribulose 5-phosphate
E55	row239	row239_M+H[1+]	C00299	Uridine
E57	row1096;row1363;row1671;row2625;row3351;row4065;row4805;row965	row1096_M+H[1+];row1363_M+H[1+];row1671_M+Na[1+];row2625_M+H[1+];row3351_M+Na[1+];row4065_M+Na[1+];row4805_M+H[1+];row965_M+H[1+]	C03415	N2-Succinyl-L-ornithine; (2S)-5-Amino-2-(3-carboxypropanoylamino)pentanoic acid
E63	row2580;row451;row4747;row4848;row5278	row2580_M+Na[1+];row451_M+H[1+];row4747_M+Na[1+];row4848_M+H[1+];row5278_M+Na[1+]	C00318	L-Carnitine
E64	row4098	row4098_M+H[1+]	C02712	N-Acetylmethionine
E65	row651	row651_M+H[1+]	C00082;CE2174	L-Tyrosine$
E66	row1055	row1055_M+H[1+]	C00429;C02512	5,6-dihydrouracil$Beta cyanoalanine
E68	row3044;row5522;row5564	row3044_M+Na[1+];row5522_M+Na[1+];row5564_M+Na[1+]	C14814;C14782;C04741;C04843;C05959;C00639	11,14,15-THETA; 11,14,15-Trihydroxyicosatrienoic acid; (5Z,8Z,12E)-11,14,15-Trihydroxyeicosa-5,8,12-trienoic acid; (5Z,8Z,12E)-11,14,15-Trihydroxyicosa-5,8,12-trienoic acid$11,12,15-THETA; 11,12,15-Trihydroxyicosatrienoic acid; (5Z,8Z,13E)-(15S)-11,12,15-Trihydroxyeicosa-5,8,12-trienoic acid; (5Z,8Z,13E)-(15S)-11,12,15-Trihydroxyicosa-5,8,12-trienoic acid$Alprostadil; Prostaglandin E1; (13E)-(15S)-11alpha,15-Dihydroxy-9-oxoprost-13-enoate$(5Z,9E,14Z)-(8xi,11xi,12S)-8,11,12-Trihydroxyicosa-5,9,14-trienoate; (5Z,9E,14Z)-(8xi,11xi,12S)-8,11,12-Trihydroxyicosa-5,9,14-trienoic acid; Trioxilin A3$11-epi-Prostaglandin F2alpha; 11-epi-Prostaglandin F2a; 11-epi-PGF2alpha; 11-epi-PGF2a$Prostaglandin F2alpha; (5Z,13E)-(15S)-9alpha,11alpha,15-Trihydroxyprosta-5,13-dienoate; (+)-Prostaglandin F2a; 7-[3,5-Dihydroxy-2-(3-hydroxy-1-octenyl)cyclopentyl]-5-heptenoic acid; 9a,11a-PGF2; Amoglandin; Cyclosin; Dinoprost; Enzaprost; Enzaprost F; Panacelan; PGF2a; 9,11,15-Trihydroxy-(5Z,9a,11a,13E,15S)-prosta-5,13-dien-1-oic acid; Prostaglandin F2a; Prostin F 2 alpha; Protamodin; U 14583
E69	row6170	row6170_M+Na[1+]	C02140;CE1347;C05488;C05477;C05497	Corticosterone; 11beta,21-Dihydroxy-4-pregnene-3,20-dione; Kendall's compound B; Reichstein's substance H$19-Hydroxydeoxycorticosterone$11-Deoxycortisol; Cortodoxone$21-Hydroxy-5beta-pregnane-3,11,20-trione$21-Deoxycortisol; 4-Pregnene-11beta,17alpha-diol-3,20-dione; 11beta,17alpha-Dihydroxyprogesterone
E71	row3270	row3270_M+H[1+]	C00239	dCMP
E73	row163;row4412	row163_M+Na[1+];row4412_M[1+]	C02325	Sinapyl alcohol; Sinapoyl alcohol
E75	row1364	row1364_M+Na[1+]	C14099;C14090	2-Naphthaldehyde; 2-Naphthalenecarboxaldehyde$1-Naphthaldehyde; 1-Formylnaphthalene
E76	row2128;row914	row2128_M+H[1+];row914_M(C13)+H[1+]	C00295	Orotate
E77	row1675;row3859	row1675_M+2H[2+];row3859_M+Na[1+]	C01143	(R)-5-Diphosphomevalonate
E80	row1560;row2487	row1560_M+2H[2+];row2487_M+Na[1+]	C05512;C01736;C15586	Deoxyinosine$Nebularine; Purine riboside; N-D-Ribosylpurine$N-D-Ribosylpurine; Purine nucleoside
E81	row1690;row4835	row1690_M+H[1+];row4835_M+H[1+]	C01449	Queuine; Base Q
E82	row696;row847	row696_M+HCOONa[1+];row847_M+H[1+]	C00222;C00022	3-Oxopropanoate; Malonate semialdehyde$Pyruvate
E83	row4153	row4153_M+H[1+]	C14860	
E84	row1949;row3465	row1949_M+H[1+];row3465_M[1+]	C06178	1-Methylpyrrolinium
E87	row5378;row679	row5378_M[1+];row679_M+H[1+]	C12455	5-Aminopentanal
E89	row2326;row3067;row4981	row2326_M+H[1+];row3067_M+Na[1+];row4981_M+H[1+]	CE5698	
E90	row3071;row3077;row5239	row3071_M+H[1+];row3077_M+H[1+];row5239_M+H[1+]	CE5928;CE5925;CE5535;CE5537;C05953;C05957;C05954;C05955	$$$$Prostaglandin A2; PGA2; Medullin$Prostaglandin J2; PGJ2$Prostaglandin B2; PGB2$Prostaglandin C2; PGC2
E91	row134;row428	row134_M+H[1+];row428_M+H[1+]	C14784	1,2-Dihydroxy-3,4-epoxy-1,2,3,4-tetrahydronaphthalene
E95	row1589	row1589_M+H[1+]	C02220	2-Aminomuconate
E96	row3174;row3335;row3399	row3174_M+H[1+];row3335_M+H[1+];row3399_M+H[1+]	C00909	Leukotriene A4
E98	row5662	row5662_M+Na[1+]	C05650	Tetrahydropteridine; 5,6,7,8-Tetrahydropteridine
E100	row4463	row4463_M+Na[1+]	C00302;C00217;C05938;C00025	DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid$L-4-Hydroxyglutamate semialdehyde$L-Glutamate
E103	row1450;row4687	row1450_M+Na[1+];row4687_M+Na[1+]	C05198;C00559	5'-Deoxyadenosine$Deoxyadenosine
E104	row4490	row4490_M+H[1+]	C00019	S-Adenosyl-L-methionine
E105	row3481;row3837;row5690	row3481_M+H+Na[2+];row3837_M+Na[1+];row5690_M+HCOONa[1+]	CE1617;CE5594;CE2952;13-cis-retn	9-cis-retinoate$9,13-cis-retinoate$13-cis-retinoate$13-cis-retinoate
E106	row4833	row4833_M+H[1+]	C01602;C00077;C03943;C00515	Ornithine; 2,5-Diaminovaleric acid; 2,5-Diaminopentanoic acid; 2,5-Diaminopentanoate$Ornithine$(2R,4S)-2,4-Diaminopentanoate; D-threo-2,4-Diaminopentanoate; 2,4-Diaminopentanoate$D-Ornithine
E112	row2315	row2315_M+H[1+]	C15784;C05110;C05111;C01789;C08825	Campest-4-en-3beta-ol; (24R)-Ergost-4-en-3beta-ol$4alpha-Methylcholesta-8-en-3beta-ol$Methostenol; 4alpha-Methyl-5alpha-cholesta-7-en-3beta-ol$Campesterol$Lophenol; 4-Methylcholest-7-en-3-ol; 4alpha-Methyl-5alpha-cholest-7-en-3beta-ol
E116	row4989	row4989_M+H[1+]	CE1562	5,6-indolequinone-2-carboxylate
E120	row5075	row5075_M+H[1+]	CE2211;C05480	allopregnanolone$3alpha-Hydroxy-5beta-pregnane-20-one
E122	row1444;row286;row4200;row5993;row76	row1444_M+H[1+];row286_M+H[1+];row4200_M+H[1+];row5993_M+H[1+];row76_M+H[1+]	C00633;C00180	4-Hydroxybenzaldehyde; p-Hydroxybenzaldehyde$Benzoate; Benzoic acid; Benzenecarboxylic acid; Phenylformic acid; Dracylic acid
E123	row5694;row994	row5694_M+Na[1+];row994_M(C13)+2H[2+]	C04256;C04257;C00357	N-Acetyl-D-glucosamine 1-phosphate$N-Acetyl-D-mannosamine 6-phosphate; N-Acetylmannosamine 6-phosphate$N-Acetyl-D-glucosamine 6-phosphate
