pathway	overlap_size	pathway_size	p-value	overlap_EmpiricalCompounds (id)	overlap_features (id)	overlap_features (name)
Drug metabolism - cytochrome P450	11	16	0.00302495588606	E801,E995,E744,E560,E523,E49,E229,E666,E169,E647,E1488	C07501,C16595/C16587,C05635/C16596,C16561,C07501,C16584/C16582,C16560,C16550,C16584/C16582,C07572,C16584/C16582	Felbamate$4-Hydroxy-5-phenyltetrahydro-1,3-oxazin-2-one/3-Carbamoyl-2-phenylpropionaldehyde$5-Hydroxyindoleacetate/5-Phenyl-1,3-oxazinane-2,4-dione$Monoethylglycinexylidide$Felbamate$p-Hydroxyfelbamate/2-Hydroxyfelbamate$3-Hydroxylidocaine$Dechloroethylcyclophosphamide; 3-Dechloroethylifosfamide$p-Hydroxyfelbamate/2-Hydroxyfelbamate$Citalopram$p-Hydroxyfelbamate/2-Hydroxyfelbamate
Pentose and Glucuronate Interconversions	5	6	0.0140324342492	E398,E19,E298,E1155,E718	C00618/C06472/C00191,C00532/C00379/CE5276,C00310/C00508/CE5277/C00312/C00181/C00259/C00309/C00121,C00310/C00312/C00181/C00259/C00309/C00121,C00618/C06472/C00191	3-Dehydro-L-gulonate/L-Iduronic acid/D-Glucuronate$L-Arabinitol/Xylitol/dopamine o-quinone$D-Xylulose/L-Ribulose; L-erythro-Pentulose; L-Arabinoketose; L-Arabinulose; L-Riboketose/aminochrome o-semiquinone/L-Xylulose/D-Xylose/L-Arabinose/D-Ribulose; D-erythro-2-Pentulose; D-Arabinoketose; D-Arabinulose; D-Riboketose/D-Ribose$D-Xylulose/L-Xylulose/D-Xylose/L-Arabinose/D-Ribulose; D-erythro-2-Pentulose; D-Arabinoketose; D-Arabinulose; D-Riboketose/D-Ribose$3-Dehydro-L-gulonate/L-Iduronic acid/D-Glucuronate
Porphyrin metabolism	7	12	0.0573061087304	E8,E1113,E690,E282,E1454,E398,E718	,,,,,C00618/C06472/C00191,C00618/C06472/C00191	$$$$$3-Dehydro-L-gulonate/L-Iduronic acid/D-Glucuronate$3-Dehydro-L-gulonate/L-Iduronic acid/D-Glucuronate
Chondroitin sulfate degradation	4	6	0.0770523485421	E398,E718,E298,E1155	C00618/C06472/C00191,C00618/C06472/C00191,C00310/C00508/CE5277/C00312/C00181/C00259/C00309/C00121,C00310/C00312/C00181/C00259/C00309/C00121	3-Dehydro-L-gulonate/L-Iduronic acid/D-Glucuronate$3-Dehydro-L-gulonate/L-Iduronic acid/D-Glucuronate$D-Xylulose/L-Ribulose; L-erythro-Pentulose; L-Arabinoketose; L-Arabinulose; L-Riboketose/aminochrome o-semiquinone/L-Xylulose/D-Xylose/L-Arabinose/D-Ribulose; D-erythro-2-Pentulose; D-Arabinoketose; D-Arabinulose; D-Riboketose/D-Ribose$D-Xylulose/L-Xylulose/D-Xylose/L-Arabinose/D-Ribulose; D-erythro-2-Pentulose; D-Arabinoketose; D-Arabinulose; D-Riboketose/D-Ribose
Heparan sulfate degradation	4	6	0.0770523485421	E398,E718,E298,E1155	C00618/C06472/C00191,C00618/C06472/C00191,C00310/C00508/CE5277/C00312/C00181/C00259/C00309/C00121,C00310/C00312/C00181/C00259/C00309/C00121	3-Dehydro-L-gulonate/L-Iduronic acid/D-Glucuronate$3-Dehydro-L-gulonate/L-Iduronic acid/D-Glucuronate$D-Xylulose/L-Ribulose; L-erythro-Pentulose; L-Arabinoketose; L-Arabinulose; L-Riboketose/aminochrome o-semiquinone/L-Xylulose/D-Xylose/L-Arabinose/D-Ribulose; D-erythro-2-Pentulose; D-Arabinoketose; D-Arabinulose; D-Riboketose/D-Ribose$D-Xylulose/L-Xylulose/D-Xylose/L-Arabinose/D-Ribulose; D-erythro-2-Pentulose; D-Arabinoketose; D-Arabinulose; D-Riboketose/D-Ribose
Nitrogen metabolism	4	6	0.0770523485421	E1149,E577,E822,E206	,,,	$$$
Purine metabolism	22	52	0.0902445172675	E8,E203,E662,E1437,E478,E1457,E403,E1155,E705,E537,E822,E298,E1479,E763,E1149,E255,E4,E103,E187,E577,E47,E262	,,,,,,,C00310/C00312/C00181/C00259/C00309/C00121,,,,C00310/C00508/CE5277/C00312/C00181/C00259/C00309/C00121,,,,,,,,,,	$$$$$$$D-Xylulose/L-Xylulose/D-Xylose/L-Arabinose/D-Ribulose; D-erythro-2-Pentulose; D-Arabinoketose; D-Arabinulose; D-Riboketose/D-Ribose$$$$D-Xylulose/L-Ribulose; L-erythro-Pentulose; L-Arabinoketose; L-Arabinulose; L-Riboketose/aminochrome o-semiquinone/L-Xylulose/D-Xylose/L-Arabinose/D-Ribulose; D-erythro-2-Pentulose; D-Arabinoketose; D-Arabinulose; D-Riboketose/D-Ribose$$$$$$$$$$
Beta-Alanine metabolism	8	16	0.100915889421	E584,E481,E577,E1050,E822,E1149,E1211,E1183	,,,,,,,	$$$$$$$
Lipoate metabolism	3	5	0.163683724057	E223,E927,E145	,,	$$
Phosphatidylinositol phosphate metabolism	5	10	0.167044786152	E6,E398,E436,E1338,E718	,C00618/C06472/C00191,,,C00618/C06472/C00191	$3-Dehydro-L-gulonate/L-Iduronic acid/D-Glucuronate$$$3-Dehydro-L-gulonate/L-Iduronic acid/D-Glucuronate
