massfeature_rows	m/z	retention_time	p_value	statistic	CompoundID_from_user
row1	81.0455558042	17.02475	0.095565936473	-1.78720580824	81.05/17.02/-1.07
row2	200.201226668	11.3832371212	0.0502195472222	2.14243240705	200.2/11.38/1.05
row3	176.105832996	17.093780303	0.149680903467	1.52438190703	176.11/17.09/1.24
row4	99.0558707209	17.0193333333	0.72148444082	-0.363742684672	99.06/17.02/-1.02
row5	167.092999198	17.0499924242	0.321123187175	1.02857515541	167.09/17.05/1.16
row6	140.081919583	17.0201212121	0.46777787645	-0.746395841397	140.08/17.02/-1.02
row7	265.104929144	10.7079795455	0.739712634349	0.338902609112	265.1/10.71/1.02
row8	194.117924941	5.62933636364	0.00050524200224	4.49370699595	194.12/5.63/1.31
row9	121.064029829	17.0226969697	0.228737014176	-1.2586626327	121.06/17.02/-1.14
row10	130.159404061	6.67780530303	0.0378483035925	2.29301157752	130.16/6.68/1.13
row11	163.097779707	17.0208939394	0.112382441885	-1.69401736759	163.1/17.02/-1.09
row12	84.05637462	17.0558484848	0.19061230955	1.37541496196	84.06/17.06/1.19
row13	128.019656095	0.663359848485	0.567399173687	0.585700603024	128.02/0.66/1.03
row14	122.071802833	17.0201212121	0.0865939219933	-1.84304953229	122.07/17.02/-1.11
row15	202.109005321	17.0781212121	0.153952505205	1.50734432546	202.11/17.08/1.24
row16	95.0609617561	17.0201212121	0.616168464202	-0.512679787425	95.06/17.02/-1.02
row17	185.114835219	7.729075	0.0999880408004	1.76137860034	185.11/7.73/1.09
row18	113.060214476	10.6981704545	0.123416234582	-1.63931654657	113.06/10.7/-1.19
row19	125.071244597	17.0252727273	0.19095825636	1.37427385246	125.07/17.03/1.11
row20	212.143507524	13.7254333333	0.839544197462	-0.206277071174	212.14/13.73/-1.01
row21	195.10167382	12.1122318182	0.61714502019	-0.511247852717	195.1/12.11/-1.02
row22	153.054765181	7.83945681818	0.0693198480887	1.9670423538	2-HYDROXYPHENYLACETIC ACID/1.06
row23	136.08685209	17.0182954545	0.0726637113782	-1.94100775648	136.09/17.02/-1.17
row24	153.089832747	17.0652272727	0.474454493612	0.735030635688	153.09/17.07/1.11
row25	171.993115946	0.0989234848485	0.826649573992	-0.223139896302	171.99/0.1/-1.02
row26	170.096548947	12.4313787879	0.630645383934	0.49156299969	170.1/12.43/1.02
