row ID,row m/z,row retention time,row comment,row number of detected peaks,All identity elements,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML peak status,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML peak m/z,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML peak retention time,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML peak height,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML peak area,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML peak charge,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML peak duration time,
1,70.0133285522461,0.6133666666666666,,1,,DETECTED,70.0133285522461,0.6133666666666666,2.0804410971428573E8,6.047346512878234E8,0,0.1071333333333333,
2,70.02852630615234,0.6133666666666666,,1,,DETECTED,70.02852630615234,0.6133666666666666,1238152.6482142857,3098227.6311206394,0,0.08706666666666674,
3,70.03759765625,0.7993,,1,,DETECTED,70.03759765625,0.7993,706225.0116071429,6888635.065667521,0,0.3256833333333333,
4,70.5118179321289,0.5980166666666666,,1,,DETECTED,70.5118179321289,0.5980166666666666,1498809.1125,3432795.222722753,0,0.08706666666666674,
5,70.51501083374023,0.6133666666666666,,1,,DETECTED,70.51501083374023,0.6133666666666666,8885087.828571428,2.5276230702098224E7,0,0.09699999999999998,
6,70.98033905029297,0.6072333333333333,,1,,DETECTED,70.98033905029297,0.6072333333333333,451496.478125,1095781.2878002792,0,0.08051666666666668,
7,71.01134872436523,0.6041500000000001,,1,,DETECTED,71.01134872436523,0.6041500000000001,1632714.607142857,3818599.19832525,0,0.07729999999999992,
8,71.02985382080078,0.6103000000000001,,1,,DETECTED,71.02985382080078,0.6103000000000001,3665421.8500000006,1.1472010997728735E7,0,0.10031666666666661,
9,71.0499038696289,0.8055,,1,,DETECTED,71.0499038696289,0.8055,2673626.978571429,3.672291977638304E7,0,0.4190166666666668,
10,71.07337188720703,0.7095666666666667,,1,,DETECTED,71.07337188720703,0.7095666666666667,318655.34821428574,1125111.5099111046,0,0.08989999999999998,
11,71.0862045288086,13.262966666666667,,1,,DETECTED,71.0862045288086,13.262966666666667,36507.38722098214,109130.26074217289,0,0.0751833333333316,
12,71.08609008789062,16.070966666666667,,1,,DETECTED,71.08609008789062,16.070966666666667,54370.785937500004,267019.82986597595,0,0.15951666666666853,
13,71.08629608154297,16.350883333333332,,1,,DETECTED,71.08629608154297,16.350883333333332,257063.3075892857,2176817.16024324,0,0.33060000000000045,
14,72.00962829589844,0.5980166666666666,,1,,DETECTED,72.00962829589844,0.5980166666666666,4203989.007142857,1.173848716888454E7,0,0.10050000000000003,
15,72.02863311767578,0.6103000000000001,,1,,DETECTED,72.02863311767578,0.6103000000000001,756400.165625,2099576.931244056,0,0.08055000000000001,
16,72.04518127441406,0.0698,,1,,DETECTED,72.04518127441406,0.0698,261032.22589285718,4227877.5668024,0,0.50985,
17,72.04511260986328,17.016166666666667,,1,,DETECTED,72.04511260986328,17.016166666666667,628883.2830357143,2492693.564147631,0,0.12733333333333618,
